kH,kI,kP
0.6099209119737308,0.31174269472193405,0.3920260463478707
0.7203194396270524,0.31953853138646693,0.3893304801796573
0.6665478472518876,0.11811629951657235,0.24888039003728582
0.5249760288254754,0.4743594296947801,0.2699482261702488
0.5419030013453712,0.1460336485360952,0.3421336624963905
0.5414618549609452,0.44557089331165267,0.5124520644284232
0.5637140750628509,0.1529101424802407,0.5024582262916053
0.647203536788356,0.19778238041553728,0.5458631873966501
0.48833123984882765,0.402547910533286,0.3425313557373327
0.5828448674992371,0.3784047585684444,0.4471050680363835
0.7103855054131163,0.3305394474461014,0.2986080366699749
0.6920522989808147,0.3644613420843072,0.45074186611316913
0.4984654402219665,0.2763885950349609,0.3243349853682963
0.6695776096664885,0.34334306568189127,0.4827999376275841
0.6958050549579232,0.3564158050582603,0.5014842562264796
0.622388160731405,0.20970787569782595,0.3052450471182082
