kH,kI,kP
0.5955333266589781,0.28376489744342065,0.3997431412458471
0.7302952754228385,0.42736886487271486,0.23217940621496022
0.6384665479163176,0.42714282514906987,0.30042956631516143
0.6945554706333052,0.44106592906848363,0.5105108186700004
0.46532388875824227,0.1316321268362019,0.294276783497697
0.5252209438737622,0.3378527088001561,0.3622959111768855
0.6629569931517305,0.2545248820840743,0.29304039244522895
0.544923929165954,0.41300544887575186,0.5348253631375273
0.518298093426701,0.38057929336126944,0.3366883878076085
0.7027323902035458,0.21124645047790908,0.4440404803346836
0.49517975800613656,0.41946839508278566,0.4505796188123105
0.6818630838379616,0.3159669584765072,0.3944440478577043
0.6277306861887961,0.3065392698027244,0.3930343273525839
0.656078624248698,0.23044505592049203,0.3289257996460785
0.5860047857174845,0.263192944716128,0.3125520771231234
0.667195856078489,0.3529815572329545,0.4085677665996574
