kH,kI,kP
0.6091432283872711,0.3043081925304187,0.39368965232818454
0.5215166363428149,0.18580267406501294,0.2313945746961038
0.6477701444773183,0.302163582494627,0.29924239608608155
0.43939995373559393,0.12632328564321868,0.48609703060910736
0.49308643122076556,0.21997042926963128,0.23336477685705556
0.48617733066196095,0.42199535089615503,0.31596277511117965
0.7405056801632169,0.19611119277696823,0.32363136806571086
0.7081202463717645,0.27842015397314446,0.3317331743853664
0.6538596166830688,0.1746424228293123,0.5091096651408218
0.6906395630929094,0.1900837161625409,0.4792439110706486
0.7162609595117284,0.2980007528613921,0.417181443475076
0.6430603799711638,0.24413232158974957,0.4358430896517047
0.5942818526957662,0.2785088678991742,0.4916454257049899
0.6643899802426939,0.393937846429985,0.47276528384311334
0.5059168397837807,0.3218744078181441,0.4405821313960066
0.6321587464107942,0.2555155436333391,0.3854927132815442
