kH,kI,kP
0.5953087279263197,0.29567957307241044,0.38007277979122117
0.7319669460781957,0.35865137762722027,0.5079688474927564
0.5888368159790252,0.4596735256835286,0.2210632431764315
0.4611165069683777,0.2552422579247126,0.25022323282899955
0.45866614911992143,0.32293398538326945,0.30264404661150324
0.6412254879375392,0.43989953555448047,0.5055216336268038
0.5221360917739497,0.17299559771016512,0.5393401400446215
0.745399979639835,0.26309688734591113,0.38843766941949287
0.5009293072151074,0.35871083460768266,0.3781653969456848
0.6804105753407192,0.32051208705220585,0.27866937499399436
0.5583920786298662,0.37779702176325564,0.44742346508129005
0.6317407090099815,0.341313960617896,0.42515578296721424
0.6321086119941862,0.3273982141727042,0.40760552602994465
0.6557105037162998,0.27179159607348274,0.3946479145988436
0.5797639640964141,0.24029020308668247,0.36342724358184664
0.5131967949066731,0.26596567700678886,0.3786560448525112
