kH,kI,kP
0.6142626987067721,0.3088127706394753,0.41916043676003295
0.7595300877207269,0.3346868664892937,0.4352630681964687
0.42302147533384715,0.4894400995291746,0.2599988789991339
0.6867653379840047,0.4158864854398755,0.3541726850791784
0.4960354121474693,0.16239470317482085,0.48525942969925373
0.5845744014490386,0.36962978017696746,0.5353408505150388
0.4906132928124869,0.4297386119651499,0.37264729559529763
0.5427413432553355,0.4302765899244333,0.5442696321425577
0.5158900822091737,0.34381042685370455,0.2900804005674652
0.6400477734106822,0.3868585130950677,0.4489600421228808
0.5791597046324651,0.2705210568552464,0.37305618611270674
0.6214855117274373,0.3913833677586999,0.50275910309355
0.4984190427100866,0.2275627154782837,0.3117732620242253
0.5337161118406862,0.2668451932376033,0.40141178423781826
0.6265831583907197,0.34766734815612066,0.48010426854654764
0.6954064773646741,0.33176841191166884,0.4673702537714185
