kH,kI,kP
0.6006686243728618,0.2845905046682334,0.38431104544190514
0.5335133619578811,0.3064922576074446,0.48034888761733985
0.5997227354749127,0.4259922037948354,0.35340908606385585
0.4296397650956472,0.2733409712844267,0.2501859491835692
0.5389735658643781,0.46638379857545786,0.5225546424796619
0.5141366124864652,0.2595882500277588,0.3775734275744838
0.6816705282693816,0.1555992075924217,0.2571980377804153
0.4874185797420607,0.33773226162515296,0.37487356452396764
0.6974671120510799,0.23967982837957125,0.3969977166234495
0.6548743490246731,0.31199495908719693,0.35138454489254245
0.512406114005607,0.31023611224833475,0.3097877387107718
0.7052111230357704,0.3095535928405459,0.32214391385471786
0.65020060041858,0.20979904301833002,0.4618046326414569
0.5907682961274091,0.2206020728315721,0.29997092600420927
0.7013086748500152,0.2536694991918671,0.49286329992583006
0.6003582141919561,0.30058821091715376,0.320229973378969
