kH,kI,kP
0.6184642446242664,0.3060080134333439,0.4002363193647236
0.5864086975304197,0.45615142444631307,0.21130267318870272
0.45324711524895717,0.14878725706527768,0.4976354235460008
0.542114019610765,0.34980664465139305,0.43746562828716623
0.5608447022232013,0.31082615034303057,0.44977526008840085
0.7436627198501221,0.3246417700232899,0.43726122125289624
0.46624602779506263,0.4399663908389623,0.40869170420181294
0.6885854591199557,0.16776904295122222,0.37674467285988145
0.532114759704109,0.23490823166620556,0.48141320388694137
0.6328702865200906,0.2840103235182377,0.27012503211095507
0.7172082246423588,0.41647595308259533,0.3287949789003895
0.49015485231609446,0.307232589670678,0.5081105317930125
0.6933732779763883,0.31926249791707123,0.35530342724960484
0.5632470592989781,0.38600664062525636,0.3982241683103229
0.5242545745959979,0.24834248389449667,0.3541677718882876
0.5265652549744788,0.2927910678120777,0.48115904720160135
