kH,kI,kP
0.594128550682352,0.31932267475567355,0.41535301785778234
0.7413797333395828,0.24250127101515975,0.5028519111236263
0.7848050439406038,0.3100022125415059,0.388878218882988
0.42479436137091753,0.372273560513312,0.5294104022652694
0.5133904419667635,0.23656267872147155,0.4002321844638054
0.4605826454687756,0.16630449281915877,0.37429768802263397
0.5260943109462487,0.27091738234551066,0.38588199479236984
0.7400418846653396,0.4306287164352468,0.2940674223840738
0.7068696217678285,0.18273706226136663,0.40213285331084087
0.5108123843915345,0.2644120436933785,0.46457475097992595
0.580967849170885,0.3773823471224167,0.45516338908795256
0.706057733839361,0.3081801884888605,0.4723628564671164
0.559707818297204,0.2649040889812351,0.37736413700184723
0.5807449673503815,0.21424555021567887,0.4041281218126517
0.5172088498431887,0.3800325227140748,0.3100305952880249
0.5901868929406789,0.25800027332940145,0.33267537979486705
