kH,kI,kP
0.618495802952432,0.2844208917621064,0.40523327233639217
0.7991976003742634,0.49515566773341047,0.44132919691629785
0.4586479307713103,0.3316132757764007,0.2107845615182803
0.4913069918147363,0.4646604606011456,0.3387890467096266
0.6474608867762045,0.22484576368412762,0.5535805161849197
0.6744650056143676,0.24449992126791817,0.49505660042411775
0.47872238087379193,0.266671379397143,0.3137135606072585
0.6540223285943852,0.1831045942570919,0.36972180974685404
0.5376104706049903,0.3017717988519705,0.3580711808262715
0.6547747977833891,0.1738378737683992,0.43555586444794353
0.5320770857466669,0.24169160075974908,0.4756943667700088
0.7091062503302323,0.2560647336990778,0.4782681549231005
0.5098999808382856,0.33048351063758086,0.45711487805593354
0.5256416812139268,0.28400585748571916,0.4848813110797301
0.5186000570278899,0.201047432231666,0.418600514878052
0.587424138149925,0.35826530928459616,0.4826034683000172
