kH,kI,kP
0.6152688084933535,0.2908974758186385,0.39516227584309715
0.5497184733283664,0.39951530301605326,0.29512289701561556
0.4753041776381043,0.28073082650134046,0.32569799480338146
0.7224472731353735,0.2053247991916456,0.4008625941536234
0.7517840455164052,0.3459545104415314,0.5259619016033523
0.7434214173160065,0.38169981891472815,0.46502205355887455
0.744841133937895,0.4530231626057286,0.3850882145796137
0.47381994156844165,0.23907382912913067,0.2977795053348437
0.5769510632336615,0.19700623464204114,0.4290837382940647
0.5689009888251605,0.4049228295520366,0.524137817167715
0.6118196726408598,0.2432330751300632,0.4232512667933205
0.6950222245935829,0.2776631235810766,0.412472475194944
0.5480464292573206,0.2898626512382877,0.3776378599417555
0.545621071174998,0.3012679838712425,0.3590149466015737
0.5739293810082707,0.3051273515388858,0.4514563884519367
0.5675223027427474,0.38274064706137984,0.4706774759045471
