kH,kI,kP
0.6132190538048383,0.2823163710758504,0.3916555528214761
0.4152178726140231,0.48261764187529693,0.46686752828152944
0.7763961593928169,0.311967825765897,0.5147860390803333
0.5546634481805861,0.24722867075872335,0.35605468197495294
0.6541388187614785,0.25179945814287563,0.5373060175276692
0.7574521592205032,0.14701178476308488,0.3001817020713594
0.47998657429945424,0.15835600932988447,0.3157324682357779
0.5843552805104917,0.39908755389698714,0.3182060402644603
0.5983086984842411,0.42000751554258065,0.44670890648180633
0.6791006847378979,0.31353217667743877,0.5275005061375917
0.6223517082611644,0.1854233582995057,0.3238615351741506
0.5771937816268098,0.32425535372861597,0.46512602209475123
0.5802253521576104,0.3477924733105442,0.46595112004664074
0.5605018816666191,0.4035914035679391,0.4323473587539677
0.6782329352997616,0.3114860678827403,0.4496100169409501
0.6527750278394366,0.37963700792686883,0.3317937299938023
