kH,kI,kP
0.6094574328299255,0.31195529147134266,0.3824751107383382
0.7793507398726767,0.2625779649603541,0.26803880487439624
0.7603524451128061,0.4079167378424585,0.36973444758613944
0.636069139723196,0.20115721138408968,0.36864004830656943
0.566027361035427,0.38712316869808483,0.3765844012936107
0.6830377029754168,0.39450860291887124,0.36273466496240414
0.5814488593390182,0.30641185644729724,0.24633041637064412
0.5103349614196584,0.40207108073899256,0.4767260401311413
0.4818836712206184,0.3376816282723866,0.2661246489644619
0.6090765651698045,0.21016799830809024,0.4937950034029873
0.6289448903418343,0.1900800312454295,0.4356100649163016
0.6939294225937248,0.35597146238126176,0.30784296298800584
0.6375620255406291,0.3251870779440415,0.4298851809565971
0.6637975339271488,0.2577263635802171,0.3687603843066593
0.538771869922044,0.29120667250944754,0.3814875213877652
0.5188707500375456,0.249790254910852,0.3258592768005292
