kH,kI,kP
0.6188197477438391,0.28533757726982417,0.383872158127135
0.5373566915163663,0.3364107603481965,0.4636705887400113
0.560957563923856,0.489725637690425,0.34371933855335624
0.6799278071335428,0.3496673527256162,0.5130124446323333
0.7633215912814876,0.433679734477998,0.49073152910597617
0.6645898496943936,0.24640489242583227,0.28521508059369083
0.464630430567549,0.22011538348394905,0.37904028040894155
0.6064677129477475,0.38029660241951596,0.5348866929746914
0.4931042476005895,0.1902225335547576,0.42505486813726434
0.6651208384222473,0.3923880301932991,0.5156559626508124
0.7218716415320622,0.2747400302676411,0.3698325280213797
0.5156520180237643,0.3442908319108648,0.4375436700743523
0.6823764951720085,0.20836812410864142,0.39949420198636615
0.6175253754501807,0.2441390958000716,0.3284618157767392
0.6738351902700142,0.20935095891410124,0.39396738944497395
0.5250607418430051,0.29162345293163183,0.4936262469900907
