kH,kI,kP
0.6102945657295084,0.2925829318001715,0.4062927566646857
0.606930433406432,0.2939862580632282,0.5604648682596647
0.6207651222756986,0.4242074091585041,0.485717942958566
0.4334191658272984,0.3985927289544563,0.2977901602828657
0.7382601713877464,0.14324585116929894,0.3427520542229676
0.4695919935414509,0.2920468733190348,0.5042641096624548
0.5375364903842942,0.19196003103712161,0.34746554710275707
0.6922922987816333,0.19425966545585685,0.3198345388948045
0.47956529866726827,0.35746199835961157,0.37073498662826126
0.549802950421508,0.3580164856685192,0.3564736601593121
0.6574210841982439,0.37946169313695993,0.32882286949836603
0.7134771025213925,0.21913649247002592,0.3499074898551135
0.5271470127515046,0.2648494412317168,0.39546345246101405
0.6047931818071921,0.3764298368053006,0.4841768424591089
0.542527013116552,0.32523467140194107,0.3202258306765685
0.5919962509684732,0.2653426047509418,0.36420480194854893
