kH,kI,kP
0.6146914430848542,0.2906601855499568,0.4185499542848419
0.5470850463813143,0.219034149900472,0.2611230541799541
0.7526122064140561,0.4850571466054065,0.3344163335400193
0.6734383828323921,0.24054453094124922,0.2574016568892693
0.563198826645293,0.3176859180430453,0.27071359755957874
0.7036940657084411,0.29914089689162593,0.3134613018833712
0.6287102374588254,0.3907673843077498,0.3466476028829061
0.6592414448879235,0.27878794728830625,0.5364481004213816
0.6756830269926232,0.25987379107236824,0.2652901654781995
0.6418007667719565,0.2198248868575717,0.29965876785190876
0.7088507414503262,0.42603701734815097,0.34198902599586806
0.5525246038652165,0.21976660114738344,0.3898657249027667
0.6832367857413361,0.3458466416651545,0.4787973688768853
0.5413129294631047,0.3498117043148931,0.49046203424369716
0.5551166770797943,0.33914819490068754,0.3796013075033967
0.5590795134235532,0.39160944612677595,0.3704728854344008
