kH,kI,kP
0.6013472430599319,0.29974935853882523,0.4036492778681741
0.6719549959457167,0.44440777672583887,0.2919868986946628
0.5549829620501386,0.1317294594347346,0.4471888863573417
0.756948329075375,0.2625271562503177,0.570302140365126
0.6335663151589355,0.2009720589520411,0.4101269792103142
0.6456271888451022,0.35417210446916664,0.4449743662667917
0.5039316824831227,0.20971851687711937,0.3199796148407286
0.6685087751477561,0.29981020637558314,0.4503554335883296
0.6836226538330422,0.317896854255618,0.39193868501853196
0.5741306094417005,0.30962301156796296,0.3070092817303386
0.6722128436092645,0.40405650619396805,0.47874715183577166
0.6770923065349325,0.3788899174349998,0.32231965772094606
0.7128073305127717,0.33576291684780174,0.38200932270083
0.6838690411304837,0.3177997364366354,0.5066939931981533
0.6517600141796116,0.2727950685916655,0.4498069592246792
0.6448875503596527,0.26352011258315533,0.4749410610246225
