kH,kI,kP
0.5947539677565624,0.2989601034168765,0.3971392861795694
0.4465809124369765,0.19911858229007545,0.4969086276919168
0.41874286590136417,0.1608773542667843,0.21957986414071307
0.7290170886938012,0.34235426282922243,0.28084424702479976
0.6921754338962848,0.4600892648960103,0.5490324804450697
0.737341244946073,0.13964333770472967,0.42900081724512623
0.5246747831784104,0.32000911283817834,0.34367812262002007
0.4981652336560109,0.2836791144647731,0.39855813994922956
0.736808607908782,0.17217295693982734,0.34445570370224987
0.6933814265905845,0.3423781024966803,0.4866912791528091
0.6404093027226061,0.36542904225658157,0.39821557484550485
0.5293197492578154,0.3742443051158981,0.4162426924762592
0.5179802083843057,0.369369500247476,0.5043374832523675
0.5667492386911349,0.25536890497446807,0.30960319945341996
0.6337761075466974,0.39424172535373,0.3252558916605294
0.5971050894054322,0.22162832603654214,0.30911882280862096
