kH,kI,kP
0.615030606976404,0.28468212396604126,0.38951842727669905
0.7606426907626873,0.3034039574762681,0.4432769535188097
0.42444692836615294,0.1587881658561978,0.23120050875032422
0.7462052671218306,0.16816098195741186,0.5262318904057603
0.5489123501497828,0.40308991137864425,0.35371668460029154
0.5243108793420383,0.16761364059914782,0.32855365897552924
0.5911726193854925,0.3982729024299445,0.3853027908734773
0.7386193872355108,0.31224163546467315,0.2603165539473702
0.5763591317017837,0.35276611675472835,0.32577837867703247
0.6527100670634443,0.3009811471192515,0.2741459002132961
0.669164313786442,0.3152201964766837,0.29474671070426794
0.5940638905036546,0.24905775643183833,0.4909317458777621
0.5510665951162371,0.4004926586909774,0.4104961248342418
0.5618751554512715,0.367770885239178,0.44266691430334515
0.5823333313201413,0.32661541181702236,0.45720361058606623
0.6685783759940409,0.36172262542095757,0.33486166046143934
