kH,kI,kP
0.5983371463284501,0.2986075820188622,0.3997509625365386
0.49476409008982836,0.46946074375479596,0.3035002699514197
0.4853006099769967,0.20262568146600238,0.5205938042950569
0.6969449752011665,0.2736855578526406,0.2244752675694743
0.7631533296533912,0.17397649873032012,0.5205204069373085
0.6917860859320156,0.44272618487101695,0.4890739275303348
0.5478074205844018,0.2170240788729727,0.362143795339688
0.5126967147297137,0.3645630465813373,0.4960084795537541
0.640905496063863,0.21231473870328965,0.2707753959872463
0.6213359372537737,0.29009463010929426,0.32031098021255633
0.5667439828964658,0.310453633248413,0.4335083726218456
0.5944063067415265,0.4128961181059203,0.29132359356429544
0.6359954702114263,0.3931826289317874,0.3400630795889122
0.5381195164191426,0.356680057135723,0.39705477687527846
0.7010621706526412,0.31830036200505096,0.4869482257138511
0.5048469101456337,0.2326110466520986,0.435974621519095
