kH,kI,kP
0.6094077608849038,0.3184875418046975,0.38995012574079835
0.6304629337671348,0.3368167725087356,0.4289007623163494
0.49477102040343496,0.47204462437645434,0.37990764387469844
0.7250535307620771,0.372012018389619,0.32687473925870325
0.7076169622669646,0.2645066438234734,0.5306993414492729
0.6264789050869444,0.42437033523071566,0.46272727337631137
0.6697189871258915,0.3004099125955407,0.5411635289818175
0.6423384111132738,0.27761058547323336,0.43128351556918654
0.46569387126554246,0.24457291759983926,0.444742062031365
0.5442932782553284,0.33131753872207004,0.381097480344064
0.5081030976587554,0.2491470220011069,0.41763813746836287
0.6217635515719484,0.31780050880173105,0.4366907959880282
0.6346065416050047,0.28439631989855213,0.4902222961248003
0.5713742881956823,0.28613758615771373,0.48471189538932136
0.6628729040898318,0.34186583609260757,0.3179118549975058
0.6818284699589046,0.3417920485133187,0.4973100814039315
