kH,kI,kP
0.5809871491356532,0.28268998525852995,0.4071757109399427
0.5814787378224181,0.3146316844434889,0.5586685172161369
0.7863288000107477,0.19242085407142007,0.4619697171780383
0.5145593780021114,0.12695501080712804,0.4932746940348471
0.5382748818745653,0.2600339425062524,0.4302883540932091
0.7078564143370889,0.3420226070966052,0.5214105151714
0.5299084573581201,0.3922491834255081,0.30270043450750306
0.7331373900730933,0.35512844462397664,0.31634880020044315
0.7249662274055598,0.3644860879549653,0.33126730880341637
0.5239221233518906,0.30482989019425977,0.27412598233410235
0.5262532750879899,0.28101322445478044,0.3682782817520039
0.5912765044284519,0.24674323689297167,0.4207843975888668
0.6827844408897764,0.21298083375135923,0.4039540951011771
0.5204737158763149,0.3468729265358885,0.3775339247589075
0.61343340500813,0.23496568452220362,0.3270741635599781
0.5976701387659669,0.27183437797857146,0.4859150558811911
