kH,kI,kP
0.5854097318382345,0.309450432059035,0.413540343632305
0.5266337644119811,0.41340310625701415,0.444085223334795
0.7079515576332327,0.26630820559687246,0.49407901818685057
0.5669717915610429,0.1515416327364225,0.4182589894467148
0.584337036714986,0.2152501573157809,0.5344752682268535
0.561833314076893,0.14984613491991586,0.36159952949735447
0.5766348513540372,0.41193135059541697,0.49260090530071127
0.511779148153753,0.39968705387489467,0.3258813398567611
0.5558466881697188,0.18179061735754742,0.2757954919956383
0.6479945197406066,0.412341249950315,0.3981468953706824
0.6867459435407386,0.3740546206898644,0.441515467282114
0.7145333305890801,0.37237242832813466,0.3460764086957936
0.6657565319679111,0.3438343848737676,0.37713888830994374
0.5085272975651497,0.2382605161537758,0.4642461972740243
0.548354765534526,0.4022285816730151,0.4398329103652943
0.5955567895038623,0.31374008457122743,0.42162794125502073
