kH,kI,kP
0.6163896507194507,0.29538519264022156,0.39154100011451576
0.628461187321885,0.4658777198198778,0.4954554845849
0.735533187152138,0.17923510507075252,0.2577524892192411
0.6159096792616903,0.3712508680839272,0.564250685386674
0.5559427253801494,0.24737667246325773,0.4054372314653485
0.6602532421238875,0.32151071164360856,0.47266395746449313
0.5629559919336625,0.4121046487380058,0.3018770230372062
0.5458691983365563,0.38047129251310224,0.35168160259822767
0.6469714521379184,0.24072446249402,0.31259731701415594
0.5471207646543742,0.4026957040107386,0.3896196273463908
0.5307772250896784,0.2549847104886702,0.27464867556616157
0.6612647484973815,0.23430118300221647,0.4234515775754395
0.49195290459757934,0.3761050955891471,0.3288874188107469
0.49295863887815644,0.25702793067997615,0.4908857825583671
0.5512559552600396,0.3007143336027363,0.38095087001456807
0.5598642045416382,0.38336385900778713,0.45637423429983826
