kH,kI,kP
0.6108520958812114,0.29201286299116447,0.4046728449644633
0.5231391728322777,0.1397871504375576,0.5296594678482742
0.6630066731134323,0.34332024748667433,0.26402569467102877
0.5557331378542967,0.4359656248817729,0.2784529103404632
0.4449532950956618,0.19408039899948562,0.31432423346061966
0.6924114433492342,0.34826486166716214,0.2427490602664222
0.45059517398285304,0.32070527255692355,0.4412556604100548
0.48986026490218326,0.3324799328870439,0.32365391797325216
0.5543905695136324,0.27453347694258423,0.2927898047102145
0.7228903037805996,0.42572200726200937,0.3854051987422099
0.538857356388665,0.41561155169022446,0.4801821945729652
0.6537015795926502,0.2908541225598518,0.3785840661592665
0.6635575567393741,0.30446250468896013,0.43653565415169077
0.6143072181378291,0.3458626100836171,0.3122682177687917
0.574871102697674,0.23164114819335344,0.3470321112973702
0.5416397941235536,0.3006480808974512,0.30616996628686055
