kH,kI,kP
0.5894786007324465,0.314104904328523,0.4163741476634394
0.538820203756952,0.353059014683707,0.2703750537337845
0.710108585841976,0.44487115739276845,0.33109549382898096
0.6552210813133409,0.4358867889388288,0.2250503411561621
0.721999408130252,0.3247316143338061,0.3705115762086381
0.6073682994429402,0.4055802123816171,0.4723703625672735
0.6003914869386834,0.2961782420751656,0.5235752028934159
0.5212987697625819,0.18112143807834366,0.4525261729638073
0.6564847921361043,0.3191026052242972,0.3336681651875198
0.5458524365322067,0.3310595477483592,0.33975037022397925
0.5999045077357128,0.2576659832548559,0.40263146173898573
0.5351840678610564,0.22768706198055702,0.4560413799065774
0.5740007250823763,0.2391534499426578,0.48154782297472737
0.5787531443501032,0.21697262753054217,0.44496832639264633
0.5548201450309964,0.31339663606017715,0.42539873719014104
0.6902343787046525,0.23974311378447577,0.35789844501470586
