kH,kI,kP
0.601447256740484,0.28579211883507233,0.41113611737618005
0.5984438626407229,0.3905795539429359,0.35829063952805684
0.676882642955737,0.3701534554103446,0.4233381590687673
0.7248120079310847,0.32977296007045803,0.42819785829151585
0.5341478066630533,0.44798507396501946,0.40587801606437063
0.5647203647241135,0.3135671626968297,0.2844190019051243
0.5273033543138222,0.24016564402960006,0.4046918266513876
0.6574873713845715,0.23742970222604698,0.2929018148270095
0.6165417062555387,0.39906608172205726,0.37715936651482257
0.593570901121912,0.2440626480886863,0.4819547469148463
0.5043697222962256,0.21708154338947697,0.5260389440313885
0.6436397208041665,0.3115083003347111,0.4706768111316061
0.7130507144270679,0.22966770496915284,0.46629775493365644
0.565884275644124,0.34997956557164317,0.444884411430525
0.7023255129322845,0.2203030362042927,0.29776800518526214
0.6483353134417528,0.3134163128780004,0.4372338145469584
