kH,kI,kP
0.6057758856380226,0.28241517928102383,0.4045905100246595
0.7777616485878225,0.164103968054638,0.4918445532141411
0.6414556812185465,0.18034422777410758,0.21235729758955912
0.42285168663263967,0.3115853597111023,0.5598433668515909
0.6494872142893318,0.37349413228643935,0.3978961687393982
0.6266796222326994,0.17826960567152395,0.5227691001780765
0.6807185458811549,0.45419874111744807,0.3373927490899408
0.5197331911050156,0.18978374978882528,0.5364947310549838
0.678461040138371,0.206792813188774,0.41471717110977263
0.5771168269620656,0.2075154787954046,0.31032492559374175
0.7168406762452884,0.250831516573579,0.5112867412052219
0.49836097333822116,0.29061253340606746,0.3112956971026906
0.4873292076114847,0.3122328590741437,0.3121531724752874
0.6479892779994315,0.34282167285775367,0.33004128860160026
0.6907059328385095,0.34538835351197467,0.35851585380716416
0.6408152285859862,0.3452426373298408,0.36922309175513274
