kH,kI,kP
0.6083836419188497,0.2895943193257426,0.414851886488082
0.5386136702632474,0.1723357599663276,0.2190483043399274
0.636326115320821,0.42360723203072964,0.31404138223654066
0.7507317545394341,0.39304207151259973,0.2416295463820613
0.6249094862096054,0.32312887048454986,0.2979285819777945
0.5460941449302387,0.2864071592268237,0.25276262435370406
0.49160146465704724,0.1960052004840332,0.36262197154671444
0.672732184783505,0.3974154532547138,0.3008652271242571
0.6703661520218649,0.34768525230282826,0.5091326307548228
0.7244022783507384,0.20034379805226366,0.28872418891720847
0.6755618947394739,0.21483335686983288,0.3230023096792987
0.6914956075728895,0.40512979956970224,0.3565248112810765
0.6778500988412768,0.3816471373095399,0.4239784460138475
0.6142846238355554,0.316392019787261,0.3570498432060432
0.624407781360883,0.247347584870763,0.333806035282148
0.5830192458716844,0.3401415853925277,0.423686897957269
