kH,kI,kP
0.6035260584174119,0.3193541531872647,0.40789321003320206
0.5558194029382275,0.20550707458018483,0.5778502873688496
0.46150840458123243,0.38370102395180805,0.5616501096111275
0.6594442767389324,0.2722226528999697,0.29133572931309976
0.5545506617662984,0.37094668704063083,0.45128276218091806
0.7394357050181615,0.41952420282250846,0.5030027054652635
0.7273491376256433,0.2307735809443819,0.35961592102703077
0.5646843930633901,0.3177746950176266,0.44946234255687434
0.5404225220530091,0.16576908749968597,0.37184929275875644
0.5491894145391134,0.41734175080015445,0.5030331842608778
0.6908342369373655,0.3385712036094983,0.3607453351855122
0.6116991443386787,0.3754947504199257,0.3038692802908298
0.6685005678685365,0.19560920918765243,0.47199212470117524
0.6664780816710733,0.20295290801552934,0.4274850292771092
0.6005037065112888,0.23220178235996242,0.3277992445369406
0.6533046554391453,0.3132048239501123,0.4942186372132955
