kH,kI,kP
0.5874072800520858,0.3182312821430407,0.3818615394551674
0.41114548964924225,0.4775458309314208,0.5849586949799974
0.46595411561535605,0.27811800984781926,0.39775516063550936
0.7300615263831078,0.34617812479381704,0.4991184791367832
0.5948889631406612,0.350898479183835,0.4807336400208682
0.6775023170034665,0.13766493831101323,0.26964905019143814
0.5578012193197754,0.16418517969695412,0.36378386488037523
0.5675285943422986,0.42356410616861,0.41972159064890563
0.657641118117343,0.40815811227966403,0.38383469850365437
0.46783660446820624,0.24303501314990691,0.48336772010883233
0.7013040640278174,0.26256560045999955,0.3480652435167756
0.7016667803064142,0.2643329378040492,0.4364619271691159
0.5500159490497898,0.2085184702598176,0.4002812857031868
0.6914790370427167,0.3256434912770079,0.33706461177724517
0.6374595108977287,0.35510442751294,0.3631955413790309
0.6115499774425299,0.33549359583533267,0.33374509090670973
