kH,kI,kP
0.604578588259075,0.2813229836590202,0.38062424257787314
0.5715182889992951,0.12722962958988807,0.3007763952984372
0.4940411478315119,0.20621265361468372,0.25980098786179795
0.4238450764660532,0.16118983126708802,0.442771373684102
0.7626461681859503,0.4681638182853085,0.3688101020081915
0.49018970939204914,0.3452089274544086,0.39684145766894496
0.7514783825155253,0.1654562727530395,0.4876645636842993
0.5377813805377267,0.22396756982066696,0.44778231708926414
0.5290665804911725,0.3463302430755114,0.4048348732409754
0.5798556335874089,0.31451240384336493,0.3434902510010922
0.6520774346770317,0.2785354368621494,0.364843568725103
0.6787116140322527,0.40177735525617597,0.29127112275362377
0.5391672835397344,0.26553512135570945,0.47166118501191534
0.7049360761603163,0.401365436578787,0.4875271694000793
0.5582255077111222,0.40102803067653026,0.34854670473913035
0.5231241169250536,0.3879673220714131,0.3479982914611123
