kH,kI,kP
0.6057043879458119,0.2952584112073936,0.41708199459417306
0.5922734771143399,0.2642091962773929,0.575788503108329
0.4107452871250736,0.23614901444408026,0.5285181164255015
0.582472854089087,0.24526748510926694,0.4317017254962976
0.5673085714394215,0.2415282651231283,0.31974054496503257
0.5390897474520449,0.43819304961360184,0.5497625902485552
0.4758331051909185,0.3728635099948012,0.44882950413454603
0.6385096015458301,0.16263877271011548,0.33338712420708977
0.668745125144559,0.29882870091713454,0.26700538973896976
0.6070363843513629,0.3922963456326456,0.5004206912152357
0.700493509115168,0.30689048776383027,0.39167253716218065
0.5387718740914136,0.3876736660683261,0.47181422694434283
0.6827205665096663,0.23764698847885227,0.3085148602844664
0.6428927178098875,0.3893001624981567,0.4900405830096686
0.6058790956291453,0.329179435677548,0.3203459805577691
0.5561653901733359,0.30736408287097605,0.4742765833923329
