kH,kI,kP
0.5902766657474667,0.31494227309163086,0.3996756892683338
0.7595844368908127,0.17420715900927047,0.4130674349885443
0.5339824604067614,0.23028617275914087,0.3798132462995557
0.5758409591255579,0.24850222356374152,0.5498044480839384
0.6794766683942105,0.37803724067714806,0.32795081753756117
0.6253179247159873,0.39095735731832076,0.49630408104730017
0.5518802536679115,0.38383847020835904,0.47301208024896635
0.4945897298956008,0.4076014185416733,0.3827463554303291
0.5962039638487131,0.28557770879861094,0.41895175728903006
0.632154461738889,0.2995169146933274,0.4973340054243345
0.6322019018773579,0.27515000929378386,0.37899801158660834
0.6744442244077619,0.26364276337933074,0.33089493103793977
0.49975084667165337,0.3855536423182595,0.4952277040236224
0.5178912433330357,0.26422248657774894,0.32983360921020677
0.5211298079184917,0.3821073707543303,0.3090105796244611
0.6937283343590237,0.22127967276740274,0.47090221650183595
