kH,kI,kP
0.6046223825713537,0.28495279931397766,0.4139203291728894
0.7229275834900042,0.3276402954458373,0.36287331889039987
0.43628345827295245,0.3750229337949342,0.3823462194176662
0.6801620714087956,0.4322640196602351,0.5716632633060419
0.722022756273546,0.13254234517124644,0.35197947721285494
0.6749315002141641,0.19301612792597045,0.40685377889282087
0.46206209232360473,0.20714521191243143,0.25097653709276657
0.6863579200132907,0.21882371079656726,0.35452770983260307
0.7195780531948303,0.35710008028876034,0.2692262655650153
0.5110205010760409,0.3322365014061116,0.42049400942384896
0.5339228421546806,0.40946524635450554,0.4287307905904827
0.608533870167859,0.3215329696198123,0.45511302384167784
0.557213718430299,0.2768432523186852,0.3339836390569832
0.53217249005934,0.39604844144262946,0.45177747544499497
0.5980408419755093,0.24402818290092274,0.3495603378431626
0.5137847519965092,0.28720665169549225,0.36328702427280696
