kH,kI,kP
0.6033857839115145,0.2836508288342711,0.4040188417296152
0.5526088828283329,0.4470323405366588,0.3252395526943961
0.6291061293981394,0.27209713188645385,0.542979536535119
0.5111639167830972,0.1479476520717152,0.4897647152749134
0.5701278947687088,0.33055628226236167,0.2375752213110938
0.747298500311752,0.4230290113979688,0.44035647167782843
0.45051475937815144,0.2622322086565658,0.5481934535383497
0.6533177904936274,0.20031797041122262,0.3884139957886659
0.7303761496082228,0.3096952050697736,0.2672082379608387
0.6317836991227036,0.23928814891141686,0.2935464833523291
0.5755232418412125,0.3147536590447712,0.27824607905144266
0.6141414021897925,0.302683095139441,0.470389522285221
0.5826060515000182,0.3121610437313791,0.4550619657917821
0.6858407112363785,0.27407018919346976,0.42196747387633654
0.6399607866354687,0.20621664701999917,0.4617572103977903
0.5760903072538891,0.3332085088852649,0.3944725096313118
