kH,kI,kP
0.6091655564144903,0.2885508514169945,0.41666466970040106
0.664714818283922,0.21344765821238865,0.3043634356914603
0.4747821010460269,0.41471079130699356,0.37662116461796197
0.5194773657297502,0.46346784387534323,0.5091089404361787
0.6295976174515082,0.40372476646969535,0.2697224668402478
0.6560913888033615,0.24270814349639885,0.4610908921204326
0.7428885945657066,0.3867747627738517,0.4202912714191653
0.6721957880966865,0.29068834606452515,0.33529579413326716
0.471683047022531,0.34949899819440366,0.300163307538244
0.5892122426602048,0.3442513483105585,0.5038369752803276
0.627570547130053,0.22883845832054517,0.39345943696950364
0.6401441307994891,0.22703013836244854,0.45560393211733174
0.6600253002017868,0.30512588034497007,0.4816344712541583
0.5405041579122919,0.30815673413718114,0.4851962371565639
0.641919824758435,0.3630125997731174,0.3429354612472875
0.6141973073816841,0.26567601397698654,0.43099982729371067
