kH,kI,kP
0.6106183588132964,0.31815662829542435,0.3949415122861034
0.6832044960277321,0.13032170524775563,0.5581187347016567
0.44657755535723853,0.2517115365794059,0.4161522202876496
0.514651528924529,0.3538862266813711,0.41964877058866057
0.6744836781602355,0.24997709526864503,0.41578046345638436
0.7017107838425448,0.4012256462681393,0.46979991940668014
0.6129796767924701,0.3536264547958283,0.27213433743326987
0.5915662027368139,0.4058954266140999,0.43156920391586145
0.7233775143408732,0.23356815664299646,0.2872329968192478
0.6335991760221281,0.19144476157290585,0.47486974579396896
0.5386748185299653,0.30976933436393844,0.47849807834075486
0.6689829660192061,0.2990360400131552,0.5139627300224267
0.5994614958139465,0.24967061496061094,0.3550491494680217
0.6526619214530741,0.28640606160862336,0.3824466154077888
0.5015382359421678,0.26001643408420955,0.4739999203938298
0.6592046199337572,0.348086871397518,0.30697665837251714
