kH,kI,kP
0.618432501152907,0.28260485874195274,0.3817828444395066
0.7653134385468134,0.22201867934514463,0.4231949602438531
0.7833290555402697,0.2621704431996509,0.4630311313577392
0.5642175224711466,0.3968182738710635,0.4100050159318046
0.5099835601724186,0.22156942742659097,0.3170264069400468
0.6105300437474598,0.36619948939044344,0.5463765146338058
0.6600724444194489,0.3870326649678039,0.29752853582076694
0.5629697827665141,0.2746482155225364,0.454802638258468
0.5429855018687947,0.2450525649137651,0.35974480876564774
0.682344296306922,0.3205899404001262,0.2872921079233476
0.4936759413123465,0.2675514690440778,0.4672075409129579
0.6451886949019419,0.349810687375777,0.46399541483316603
0.55157297737958,0.3109792710486314,0.4098635943250427
0.6517951357377657,0.3987498483089623,0.35201385084307646
0.6602215299523204,0.3328478458569187,0.4164757903147842
0.6536207962610102,0.38661740951677614,0.3096223987541682
