kH,kI,kP
0.5853384588373973,0.3192232053114913,0.41487142939021976
0.6010883044581297,0.4689391927186532,0.4165523175028543
0.760856305797882,0.4253610000692704,0.577948835911833
0.7515415946909152,0.13250820809171357,0.28259269350209937
0.5619787375118517,0.45506233803746454,0.33141991793427006
0.48937950954769016,0.4258590259726664,0.38253516655046627
0.726242543913144,0.19483712467810507,0.44986786364096176
0.5824353476514356,0.1754715433367081,0.45776738577629583
0.5294396519813185,0.17139853954985856,0.2770770764435878
0.4835242135035287,0.4081993498021959,0.4636575568901969
0.7003514262670172,0.3435079599294165,0.4072957492756745
0.5531659258929649,0.41925935768671285,0.3669949995823238
0.5933220478417842,0.2722983377045443,0.5091019846620225
0.5296793506446966,0.2628206324366658,0.43898128839108236
0.5103104355349344,0.3220222468342029,0.3954100036871988
0.5578648772714014,0.24897228089509602,0.4028310007140521
