kH,kI,kP
0.6053106256442524,0.31170220669321785,0.4109332888147955
0.4369118390653446,0.3742050876183105,0.48640956835343085
0.7376231814759704,0.30305684876869493,0.38521572011527583
0.7679069932959286,0.40704092432169003,0.4212018876811426
0.5419101246062032,0.418399370729404,0.3847169097668176
0.4672958173181091,0.2853076993107205,0.521188233386708
0.5839926844553986,0.1496850512963417,0.4345060873830308
0.7457922458545141,0.3932827445761776,0.4344722655330109
0.7157560792442779,0.38759431346749346,0.399619923708617
0.6242069604349106,0.36137775009421047,0.49193047804666956
0.4886163753582076,0.3692779875063445,0.3867656296134757
0.6385104151315529,0.3633782236011753,0.4094605046739833
0.5223052861996361,0.2794155413676184,0.3037301279206766
0.6409162152269025,0.3980658849034608,0.4638171341984407
0.5773690930671411,0.3173081488648826,0.3597951868138051
0.6080067647623008,0.26112779917609497,0.44649000831779034
