kH,kI,kP
0.5962765563330791,0.2877059904908659,0.39678730525748795
0.6613965647188136,0.47787561727698724,0.4653828799544031
0.6095606973973395,0.2682195445493013,0.25010888001917253
0.5917238211924485,0.17549402163099237,0.42966957309155157
0.6789632352665497,0.45312567002846554,0.33033069097358814
0.5664115667910511,0.19670494927720208,0.5231339629703197
0.7003059114227489,0.38510349003006306,0.2629757883954216
0.616677600734616,0.22208424733066748,0.2881734688903703
0.6786643723706586,0.21943460693984845,0.4002267356638087
0.6069251402843825,0.22391416938447956,0.3979463598495682
0.4872660017687231,0.17396838259183595,0.495879069174717
0.5797839351399695,0.39757491336417905,0.39911563194639593
0.5843257566418661,0.2535659227096443,0.30482585164106263
0.5588666335975633,0.3234452007992506,0.45679970144878346
0.6083829825133553,0.35302943712889034,0.329723795625252
0.6162376127772876,0.374634408299719,0.3449825000605922
