kH,kI,kP
0.6170720990332133,0.28536819789905216,0.3836454562451723
0.437191468362672,0.46171498632889457,0.37974767118443087
0.46723048069898576,0.3356554373841304,0.4142968751473162
0.4911248359373526,0.3371967683329199,0.34232347558841736
0.5102742547933018,0.3035668895078217,0.32854611423704516
0.5094724918596076,0.42371450993005455,0.28784658685406084
0.5320898827706245,0.2647584195259717,0.3299382558119471
0.5149382957259205,0.3797269188477787,0.3497244659399171
0.4917613386433566,0.31142344686932943,0.29538585992162714
0.5621902386072902,0.4013246701217539,0.36527954545120916
0.6334054811313532,0.3036870941745383,0.308670519157471
0.6357013898859123,0.3852685217303571,0.30257651271582275
0.6577173032422904,0.34327687779200733,0.48342262755700655
0.514426832696518,0.2580022152710136,0.44199494602789907
0.5018526854046099,0.3480643584204924,0.47350618780554893
0.5908910218872221,0.28718973481003107,0.35678594228149463
