kH,kI,kP
0.6176667118155902,0.29113301193280455,0.3874359041142199
0.6766032431326141,0.14356149553653047,0.30585983920112014
0.7805359784805777,0.35299585430012387,0.4078575607633704
0.5631486199554125,0.3990948447131969,0.27038564902505346
0.760273499208583,0.4238471356161615,0.440350462172122
0.4510776940986294,0.3654392727291965,0.5346490714713419
0.6076069065258447,0.25488077838770795,0.28247113920329003
0.674950293825154,0.41321057621568963,0.28245931951146774
0.6723434294783177,0.16509813031893913,0.5304647474469334
0.6305327366692005,0.3139156572530487,0.3458515802379846
0.7082243290426187,0.24098486392366392,0.48272568371318064
0.7161809943457146,0.36787201605038344,0.40454798672342107
0.5012732004950801,0.2937235842939794,0.38595199077599296
0.5357611371048489,0.28348392347057294,0.36925521510893317
0.5309419911919605,0.2879619522417011,0.3512940941702495
0.6043037162181845,0.20932367673201238,0.4792435596643343
