ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.38361034928054927,0.6163896507194507,0.0,0.0
Day 2_Y8-4-R.png,0.14252613370273223,0.5703116612995192,0.2871622049977486,0.0
Day 3_Y8-4-R.png,0.03769343232788984,0.5729244921382668,0.31536530238598764,0.0740167731478557
Day 4_Y8-4-R.png,0.014477682512546983,0.38344152690073496,0.35011892942039313,0.2519618611663249
Day 5_Y8-4-R.png,0.006428920239333084,0.29663580016501434,0.30302216900151174,0.39391311059414086
Day 6_Y8-4-R.png,0.0021842048079575363,0.20550892838636486,0.2551660986118078,0.5371407681938698
Day 7_Y8-4-R.png,0.0009545936237075265,0.122047354825428,0.2628285011280439,0.6141695504228205
Day 8_Y8-4-R.png,0.00043351036759711064,0.07613292324330262,0.21683206748107914,0.706601498908021
Day 9_Y8-4-R.png,0.00015304153555596516,0.05808633504950127,0.1673780019697039,0.7743826214452387
Day 10_Y8-4-R.png,6.930933359870591e-05,0.034778949665295975,0.12555536480244694,0.8395963761986582
Day 11_Y8-4-R.png,3.252151783836997e-05,0.025947637069550784,0.09993985056073415,0.8740799908518766
Day 12_Y8-4-R.png,1.1016184524227147e-05,0.019889580341357013,0.06369972523964551,0.9163996782344731
Day 13_Y8-4-R.png,5.596740549950699e-06,0.012414427269817188,0.05023025954213881,0.9373497164474939
Day 14_Y8-4-R.png,2.837778946292818e-06,0.009226331679682669,0.028763793830424295,0.9620070367109466
Day 15_Y8-4-R.png,1.273436402437342e-06,0.006453405839572936,0.020580691728458084,0.9729646289955663
