ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.3814138402865972,0.6185861597134028,0.0,0.0
Day 2_Y8-4-R.png,0.17713301604745565,0.6339984415231663,0.1888685424293781,0.0
Day 3_Y8-4-R.png,0.09127207432080696,0.4294622148093666,0.3769801773181276,0.10228553355169896
Day 4_Y8-4-R.png,0.04895368022555997,0.3772051941592231,0.3023118692234694,0.27152925639174763
Day 5_Y8-4-R.png,0.023614887527849224,0.3537941134666026,0.2092755001514982,0.4133154988540501
Day 6_Y8-4-R.png,0.011807343825046257,0.2796402736814519,0.22625843348929264,0.48229394900420935
Day 7_Y8-4-R.png,0.005993360911604357,0.23309440291711073,0.21298154539454106,0.5479306907767441
Day 8_Y8-4-R.png,0.0015734985396682654,0.1520379654967811,0.18570576929402308,0.6606827666695277
Day 9_Y8-4-R.png,0.0005979552495026705,0.11457909478547011,0.16729136974987785,0.7175315802151496
Day 10_Y8-4-R.png,0.0002418230944071536,0.08076222105373962,0.12222988632727866,0.7967660695245748
Day 11_Y8-4-R.png,9.4995466028938e-05,0.06289327107820113,0.0816721976589709,0.8553395357967993
Day 12_Y8-4-R.png,4.6008420244765464e-05,0.043638756336637996,0.07725615245902157,0.879059082784096
Day 13_Y8-4-R.png,1.9772760713353444e-05,0.02886688940817806,0.06750233119038393,0.9036110066407249
Day 14_Y8-4-R.png,7.802773063572927e-06,0.01997645923193371,0.043431215174857096,0.9365845228201459
Day 15_Y8-4-R.png,3.1745755331620265e-06,0.015717713381906723,0.03347964434669673,0.9507994676958637
