ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.39083444358550967,0.6091655564144903,0.0,0.0
Day 2_Y8-4-R.png,0.13104099743846986,0.7389340410812104,0.1300249614803197,0.0
Day 3_Y8-4-R.png,0.06882507735146612,0.4947060402677509,0.3874987299586593,0.048970152422123644
Day 4_Y8-4-R.png,0.033072007472780204,0.3011787683114336,0.4195000039640445,0.24624922025174162
Day 5_Y8-4-R.png,0.012249950363579312,0.20040749751847048,0.42794475595753273,0.35939779616041745
Day 6_Y8-4-R.png,0.004212863416766318,0.15980405279981635,0.27926385832028033,0.556719225463137
Day 7_Y8-4-R.png,0.0010831752339875078,0.10112556637064612,0.2236998708573771,0.6740913875379893
Day 8_Y8-4-R.png,0.0003550694039304623,0.07245764856758169,0.17809026864386504,0.7490970133846229
Day 9_Y8-4-R.png,0.000187589185580068,0.04730125320004011,0.14995798015324005,0.8025531774611399
Day 10_Y8-4-R.png,7.705934084563478e-05,0.03112826285388162,0.09068712520457711,0.8781075526006957
Day 11_Y8-4-R.png,2.869916814965852e-05,0.02405327934489863,0.06212876366288028,0.9137892578240715
Day 12_Y8-4-R.png,1.0327564099826987e-05,0.0186108316112055,0.03928347397822659,0.9420953668464681
Day 13_Y8-4-R.png,3.511110504485484e-06,0.012939001685479765,0.026041845139018017,0.9610156420649978
Day 14_Y8-4-R.png,1.613340677921555e-06,0.008953658952913402,0.01739368037134545,0.9736510473350632
Day 15_Y8-4-R.png,5.777053126744957e-07,0.005704403574299707,0.014679061584389148,0.9796159571359985
