ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.3899115669800305,0.6100884330199695,0.0,0.0
Day 2_Y8-4-R.png,0.08875302601284923,0.7343066545704864,0.1769403194166644,0.0
Day 3_Y8-4-R.png,0.04194123272159196,0.6809273706530135,0.21540046867027912,0.061730927955115485
Day 4_Y8-4-R.png,0.013779901165819227,0.560211707580719,0.2500145090824344,0.17599388217102735
Day 5_Y8-4-R.png,0.004137821158261902,0.460572229733902,0.27379473811741106,0.26149521099042505
Day 6_Y8-4-R.png,0.0012165839454885419,0.3637453625304472,0.2790465427985777,0.3559915107254865
Day 7_Y8-4-R.png,0.0005457263773974077,0.22140018868499,0.35042989294734955,0.42762419199026297
Day 8_Y8-4-R.png,0.0002866822319001622,0.150131996654414,0.29238667718268513,0.5571946439310006
Day 9_Y8-4-R.png,0.00010403138881059302,0.11506898742718172,0.1772254891639929,0.7076014920200147
Day 10_Y8-4-R.png,3.440883212480739e-05,0.09381706253910493,0.11430476515896974,0.7918437634698003
Day 11_Y8-4-R.png,9.690160070386806e-06,0.055232502856744026,0.10040638821465786,0.8443514187685276
Day 12_Y8-4-R.png,4.7496060817061855e-06,0.03766135701607419,0.08300843290986104,0.8793254604679829
Day 13_Y8-4-R.png,1.3917159603038532e-06,0.02450273496555574,0.06087511170611809,0.9146207616123657
Day 14_Y8-4-R.png,4.980017347801941e-07,0.017481278165200557,0.045221920927611264,0.9372963029054533
Day 15_Y8-4-R.png,1.5463665728484088e-07,0.012840544084559792,0.03603232845465239,0.9511269728241304
