ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.4052460322434376,0.5947539677565624,0.0,0.0
Day 2_Y8-4-R.png,0.22427088940269882,0.6573025437262172,0.11842656687108395,0.0
Day 3_Y8-4-R.png,0.13035905443596485,0.64546928450545,0.1981675715943814,0.026004089464203684
Day 4_Y8-4-R.png,0.035325076086181004,0.519524101779465,0.36349251024099327,0.08165831189336083
Day 5_Y8-4-R.png,0.010873926218809393,0.3049477895633625,0.40295077780364996,0.28122750641417826
Day 6_Y8-4-R.png,0.002856131923180731,0.2703816566986837,0.27266849197663234,0.45409371940150334
Day 7_Y8-4-R.png,0.0013575915256569446,0.1853556030083448,0.265482890644334,0.5478039148216644
Day 8_Y8-4-R.png,0.0006812866260686325,0.13345039458544183,0.21225403688327482,0.6536142819052149
Day 9_Y8-4-R.png,0.00017930877552813247,0.11097582339542009,0.16211847228556533,0.7267263955434866
Day 10_Y8-4-R.png,5.497940095222509e-05,0.07310446093286535,0.12121251747173495,0.8056280421944476
Day 11_Y8-4-R.png,1.9770081124304034e-05,0.046425177109312606,0.09965829829163789,0.8538967545179253
Day 12_Y8-4-R.png,9.305386740780752e-06,0.029061283656538935,0.07555061803028154,0.8953787929264388
Day 13_Y8-4-R.png,4.485380577694583e-06,0.01833175184193609,0.04818196129549434,0.933481801481992
Day 14_Y8-4-R.png,1.943294550046175e-06,0.01365293453382483,0.037946031316607357,0.948399090855018
Day 15_Y8-4-R.png,7.116808943011995e-07,0.008271609680723952,0.030986417532502482,0.9607412611058794
