ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.39342300089244275,0.6065769991075572,0.0,0.0
Day 2_Y8-4-R.png,0.20815928428413344,0.6752205801834006,0.116620135532466,0.0
Day 3_Y8-4-R.png,0.09038924421675283,0.4717512747119212,0.3888705697520479,0.04898891131927812
Day 4_Y8-4-R.png,0.038383981404881584,0.30549317450390645,0.5089158818495699,0.14720696224164206
Day 5_Y8-4-R.png,0.018357805683904573,0.2499644814535512,0.3192066309334435,0.41247108192910076
Day 6_Y8-4-R.png,0.005749707139324283,0.20348712822290832,0.2118634676641829,0.5788996969735845
Day 7_Y8-4-R.png,0.0030783594257607636,0.14552380123978634,0.17760943462609127,0.6737884047083615
Day 8_Y8-4-R.png,0.001401336240671209,0.12197857230730033,0.14446990053943742,0.7321501909125909
Day 9_Y8-4-R.png,0.0005668869084618423,0.09241708912143864,0.1204809762163978,0.7865350477537016
Day 10_Y8-4-R.png,0.0002879625500445282,0.07688311147927142,0.0760285254607094,0.8468004005099746
Day 11_Y8-4-R.png,0.00014581212054444313,0.057975846921080314,0.06152230977165481,0.8803560311867205
Day 12_Y8-4-R.png,4.6294325945448353e-05,0.04316436189280572,0.04958377005177081,0.9072055737294781
Day 13_Y8-4-R.png,1.8811268310319248e-05,0.03465192837573559,0.039323963167464324,0.9260052971884898
Day 14_Y8-4-R.png,9.4361185497312e-06,0.020789028984489255,0.035238184508359555,0.9439633503886015
Day 15_Y8-4-R.png,4.085831822145056e-06,0.01568999826164007,0.026968494142575097,0.9573374217639627
