ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.3950829311973605,0.6049170688026395,0.0,0.0
Day 2_Y8-4-R.png,0.18838096349756092,0.6472106624860035,0.16440837401643557,0.0
Day 3_Y8-4-R.png,0.10612141001950913,0.5351204094853658,0.264031371166354,0.09472680932877106
Day 4_Y8-4-R.png,0.03816616305283663,0.4811690702611086,0.2368473392065959,0.2438174274794588
Day 5_Y8-4-R.png,0.016716248313724383,0.32567449333565346,0.30815934187877586,0.34944991647184626
Day 6_Y8-4-R.png,0.004219858306970414,0.19647688255874218,0.3619296762189292,0.43737358291535816
Day 7_Y8-4-R.png,0.002229078325127134,0.12069462031281857,0.2495684152667797,0.6275078860952745
Day 8_Y8-4-R.png,0.0008962366475780449,0.07904921492815317,0.2242892162406777,0.6957653321835909
Day 9_Y8-4-R.png,0.00042864168150371653,0.06354424189164963,0.14420820409450563,0.7918189123323409
Day 10_Y8-4-R.png,0.00020586086232558858,0.05212589417735634,0.10573523562026715,0.8419330093400508
Day 11_Y8-4-R.png,7.31474673584502e-05,0.035597637910511265,0.08461427722738897,0.8797149373947412
Day 12_Y8-4-R.png,2.3416958503625714e-05,0.02687548320045907,0.06439287640340546,0.9087082234376317
Day 13_Y8-4-R.png,9.04739395189455e-06,0.01896041287000591,0.04735670243682819,0.9336738372992138
Day 14_Y8-4-R.png,4.292082652560356e-06,0.013258003390006896,0.03658783698789582,0.9501498675394445
Day 15_Y8-4-R.png,1.8118573736962706e-06,0.008647220587709527,0.023283888823079225,0.9680670787318374
