ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.39161635808115025,0.6083836419188497,0.0,0.0
Day 2_Y8-4-R.png,0.1806864341199358,0.7144673085988971,0.1048462572811671,0.0
Day 3_Y8-4-R.png,0.06571093740522561,0.5267892863415833,0.3745737126942853,0.032926063558905684
Day 4_Y8-4-R.png,0.01637965007456966,0.36907022131789924,0.4911159887636606,0.12343413984387039
Day 5_Y8-4-R.png,0.006143851362177209,0.2600487762863561,0.46405574238861635,0.26975162996285024
Day 6_Y8-4-R.png,0.002788730105970564,0.1889240662659757,0.42123962637265033,0.38704757725540334
Day 7_Y8-4-R.png,0.0014177863013422323,0.15326491058588268,0.3055189820485198,0.5397983210642552
Day 8_Y8-4-R.png,0.0004639958252841475,0.09330885715340902,0.2745087880322518,0.6317183589890549
Day 9_Y8-4-R.png,0.000152948729334204,0.06117779070788738,0.167189520157545,0.7714797404052334
Day 10_Y8-4-R.png,4.21523213336562e-05,0.04903199616902329,0.1311744525014652,0.8197513990081778
Day 11_Y8-4-R.png,1.367581926582427e-05,0.03852676434007106,0.09933850970359454,0.8621210501370685
Day 12_Y8-4-R.png,4.219050313546088e-06,0.022927880793861197,0.07953020659373924,0.8975376935620859
Day 13_Y8-4-R.png,1.3591666414925523e-06,0.014180380607981742,0.05456147326051694,0.9312567869648597
Day 14_Y8-4-R.png,5.242514723934646e-07,0.00969465626123939,0.0395668670496701,0.9507379524376179
Day 15_Y8-4-R.png,1.9690477364108517e-07,0.007297033795568359,0.02875715784365365,0.9639456114560042
