ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.41386524488562615,0.5861347551143739,0.0,0.0
Day 2_Y8-4-R.png,0.16087205466145155,0.6985868298243257,0.1405411155142227,0.0
Day 3_Y8-4-R.png,0.04900352186648761,0.48747038764499534,0.4324662272863832,0.031059863202133886
Day 4_Y8-4-R.png,0.012601522416922598,0.3965366726954649,0.32774382023440807,0.26311798465320446
Day 5_Y8-4-R.png,0.004216095904395102,0.2196854424637546,0.35273966790878497,0.4233587937230654
Day 6_Y8-4-R.png,0.0018725018392262678,0.15604730818676155,0.2918313157648985,0.5502488742091138
Day 7_Y8-4-R.png,0.0008272927685715513,0.12182629628464901,0.2107289951286548,0.6666174158181248
Day 8_Y8-4-R.png,0.00028670805120664634,0.09379497732279224,0.1534986771915836,0.7524196374344178
Day 9_Y8-4-R.png,0.00014532630299460286,0.07470999158714381,0.13075740266700583,0.794387279442856
Day 10_Y8-4-R.png,3.997677466661193e-05,0.0622386366142834,0.10218405253736101,0.8355373340736892
Day 11_Y8-4-R.png,1.4853223440418686e-05,0.05016062485190969,0.06357569312793958,0.8862488287967106
Day 12_Y8-4-R.png,5.160041305490569e-06,0.029519291030127744,0.05868018368436789,0.9117953652441992
Day 13_Y8-4-R.png,2.2983451506628187e-06,0.020333908176074285,0.03864452958383214,0.9410192638949433
Day 14_Y8-4-R.png,9.09024326452517e-07,0.015258262468180364,0.02511142200080714,0.9596294065066864
Day 15_Y8-4-R.png,3.875168872774492e-07,0.01224351273291782,0.019383136129816778,0.9683729636203785
