ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.40446667334102193,0.5955333266589781,0.0,0.0
Day 2_Y8-4-R.png,0.10908657273408107,0.6364010254577998,0.2545124018081192,0.0
Day 3_Y8-4-R.png,0.03943844521653003,0.43421502103354104,0.4498834832528855,0.07646305049704336
Day 4_Y8-4-R.png,0.012046257338117188,0.27008975724430395,0.41173054957899347,0.3061334358385853
Day 5_Y8-4-R.png,0.006440846028561986,0.24014267937111797,0.32612029696388944,0.4272961776364306
Day 6_Y8-4-R.png,0.0030579787980950872,0.16239269187752528,0.2891011015461402,0.5454482277782394
Day 7_Y8-4-R.png,0.0010306703689882254,0.12308701955518961,0.24571578204415384,0.6301665280316684
Day 8_Y8-4-R.png,0.00046903342184423803,0.07281304674016406,0.1651363594459373,0.7615815603920545
Day 9_Y8-4-R.png,0.0002259342935489679,0.045345007992606615,0.13724800269151965,0.8171810550223249
Day 10_Y8-4-R.png,6.716294741435214e-05,0.035924807353410665,0.08588330563673188,0.8781247240624432
Day 11_Y8-4-R.png,3.390521536673437e-05,0.020888743801264854,0.0622553598047855,0.9168219911785831
Day 12_Y8-4-R.png,1.078650065858263e-05,0.014311709670692358,0.044299256527828734,0.9413782473008205
Day 13_Y8-4-R.png,4.0154831985946546e-06,0.009931379656069722,0.031275229068276636,0.9587893757924553
Day 14_Y8-4-R.png,1.3810105059669121e-06,0.007645376788551725,0.02327663667809009,0.9690766055228525
Day 15_Y8-4-R.png,5.717317403441769e-07,0.005633976836874086,0.018013684766356015,0.9763517666650298
