ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.40554799824910404,0.594452001750896,0.0,0.0
Day 2_Y8-4-R.png,0.2026004127168022,0.6112490690032687,0.1861505182799291,0.0
Day 3_Y8-4-R.png,0.06215702735639497,0.6037043719448055,0.2831006554545459,0.0510379452442536
Day 4_Y8-4-R.png,0.032437630030705086,0.557962159353131,0.21692282564767176,0.1926773849684921
Day 5_Y8-4-R.png,0.010430883625525154,0.41544560017997545,0.3091119974178894,0.2650115187766099
Day 6_Y8-4-R.png,0.004540701272603656,0.24471449019162897,0.40022718681603453,0.3505176217197328
Day 7_Y8-4-R.png,0.002477431745149247,0.19489505774455151,0.28945657571162986,0.5131709347986693
Day 8_Y8-4-R.png,0.00134960402733507,0.16023249619494545,0.19262395854211029,0.6457939412356091
Day 9_Y8-4-R.png,0.0005594214739381428,0.09287250897555614,0.1616225934265395,0.7449454761239661
Day 10_Y8-4-R.png,0.0002569540081810826,0.06832696454226002,0.10388639472257927,0.8275296867269796
Day 11_Y8-4-R.png,9.764745125163783e-05,0.05023224944580133,0.0727182863069514,0.8769518167959955
Day 12_Y8-4-R.png,2.913150433250023e-05,0.03314390630517573,0.06547431988847488,0.9013526423020168
Day 13_Y8-4-R.png,9.536542733553213e-06,0.023819633866022344,0.04567821494974974,0.9304926146414944
Day 14_Y8-4-R.png,3.842745931278496e-06,0.014409656984901749,0.04108406270620328,0.9445024375629637
Day 15_Y8-4-R.png,1.8086944889569872e-06,0.01099251554919232,0.030423272739311426,0.9585824030170073
