ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.39670352942137677,0.6032964705786232,0.0,0.0
Day 2_Y8-4-R.png,0.16311223161207963,0.7738223461801743,0.06306542220774602,0.0
Day 3_Y8-4-R.png,0.057540445946334784,0.5023324474087938,0.4112968205112835,0.028830286133587835
Day 4_Y8-4-R.png,0.030905076120745407,0.31997745231107,0.46593360988475596,0.18318386168342857
Day 5_Y8-4-R.png,0.016774348575546348,0.22716056700695914,0.42996381803606576,0.32610126638142867
Day 6_Y8-4-R.png,0.007164537558254011,0.18207015611686272,0.29266706222618877,0.5180982440986944
Day 7_Y8-4-R.png,0.003018746535345747,0.15391168411387804,0.23365976691819607,0.60940980243258
Day 8_Y8-4-R.png,0.001207103379265574,0.09646258962421694,0.23313947101159724,0.6691908359849201
Day 9_Y8-4-R.png,0.00044493243158680827,0.07863619166911844,0.15169613734406157,0.769222738555233
Day 10_Y8-4-R.png,0.00013820578987746635,0.06101795404031561,0.10912320178150742,0.8297206383882993
Day 11_Y8-4-R.png,4.573386065040297e-05,0.04779550545539439,0.08834686140929121,0.8638118992746638
Day 12_Y8-4-R.png,1.3857068477254933e-05,0.03126065441039967,0.0645692807421775,0.9041562077789455
Day 13_Y8-4-R.png,4.458376608927153e-06,0.021611443859865753,0.04857051023974175,0.9298135875237834
Day 14_Y8-4-R.png,1.7291381617636946e-06,0.014117008928711306,0.037784435139585654,0.9480968267935411
Day 15_Y8-4-R.png,8.353931083109725e-07,0.010939110577674415,0.022172659896130625,0.9668873941330864
