ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.4146615411626027,0.5853384588373973,0.0,0.0
Day 2_Y8-4-R.png,0.1654133384611789,0.5600985171844314,0.27448814435438973,0.0
Day 3_Y8-4-R.png,0.039557556829911605,0.4477102334088135,0.35409210626005616,0.1586401035012187
Day 4_Y8-4-R.png,0.009828407487883335,0.4181141019775171,0.31335354497752,0.25870394555707954
Day 5_Y8-4-R.png,0.004305051456090629,0.233369477196986,0.3997699196289815,0.36255555171794185
Day 6_Y8-4-R.png,0.0021982474859314274,0.13609378291628638,0.3462263650927014,0.5154816045050807
Day 7_Y8-4-R.png,0.0006017866395979143,0.11117412241264443,0.21698637124224762,0.6712377197055099
Day 8_Y8-4-R.png,0.0002512848289517139,0.0920167293844398,0.13716498216844994,0.7705670036181584
Day 9_Y8-4-R.png,0.00011824467656333337,0.07637823650618064,0.11493124294942651,0.8085722758678294
Day 10_Y8-4-R.png,6.107051232706847e-05,0.04525786418955562,0.09282005011400303,0.8618610151841142
Day 11_Y8-4-R.png,1.829969191594861e-05,0.029754198411449898,0.07056127485353135,0.8996662270431027
Day 12_Y8-4-R.png,8.176925893706893e-06,0.01728959506300464,0.05714036593259887,0.9255618620785027
Day 13_Y8-4-R.png,3.325375477402208e-06,0.012586518618180085,0.03275802022723943,0.954652135779103
Day 14_Y8-4-R.png,1.5639927538820085e-06,0.009280283217497645,0.021685859086150686,0.9690322937035977
Day 15_Y8-4-R.png,7.658709304749993e-07,0.006292623686364715,0.016099511117892106,0.9776070993248126
