ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.3867809461951617,0.6132190538048383,0.0,0.0
Day 2_Y8-4-R.png,0.2261825845483677,0.4778670817513404,0.2959503337002919,0.0
Day 3_Y8-4-R.png,0.05057529458347393,0.5043952172171744,0.2926783881492756,0.15235110005007613
Day 4_Y8-4-R.png,0.02252302729705536,0.4077465254139334,0.31316983682550303,0.2565606104635083
Day 5_Y8-4-R.png,0.007789840826027031,0.31980935772609304,0.2475721531498707,0.42482864829800937
Day 6_Y8-4-R.png,0.0018894090723688278,0.2786940450165024,0.22027126729512003,0.4991452786160088
Day 7_Y8-4-R.png,0.0009825180842722046,0.23546805921178254,0.1948573531834255,0.5686920695205199
Day 8_Y8-4-R.png,0.0004083784535306896,0.14206982707082283,0.22682493818221547,0.6306968562934311
Day 9_Y8-4-R.png,0.00016404207250973561,0.08264376835026342,0.18517061318561504,0.7320215763916119
Day 10_Y8-4-R.png,5.264098874255026e-05,0.05684368885434649,0.11340450158807902,0.8296991685688321
Day 11_Y8-4-R.png,1.987977947406738e-05,0.046336302378109866,0.08721729329360946,0.8664265245488068
Day 12_Y8-4-R.png,8.405294381523398e-06,0.031322982745112284,0.061675054724171785,0.9069935572363346
Day 13_Y8-4-R.png,3.5283294890156e-06,0.020433962069618693,0.04383139153689218,0.9357311180640002
Day 14_Y8-4-R.png,1.5506941712825358e-06,0.012188968272804988,0.033127976607537274,0.9546815044254866
Day 15_Y8-4-R.png,4.989623117413503e-07,0.008393326205821026,0.022030000282646546,0.9695761745492208
