ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.39647192891684657,0.6035280710831534,0.0,0.0
Day 2_Y8-4-R.png,0.21626872335301037,0.5577001015917263,0.22603117505526332,0.0
Day 3_Y8-4-R.png,0.0790764612931775,0.5178647539006401,0.27493157349141845,0.12812721131476396
Day 4_Y8-4-R.png,0.04221690945668335,0.47915529298976234,0.2748569308651231,0.20377086668843125
Day 5_Y8-4-R.png,0.020578869246533002,0.3417732198128179,0.31333682234007754,0.3243110886005716
Day 6_Y8-4-R.png,0.010024357731479364,0.25099551217127186,0.2911655448250319,0.44781458527221696
Day 7_Y8-4-R.png,0.004155224572320513,0.15798470600288733,0.2761302680628959,0.5617298013618963
Day 8_Y8-4-R.png,0.001346421771357323,0.12889115254159578,0.19498501016828704,0.6747774155187599
Day 9_Y8-4-R.png,0.00041667205450969904,0.10275698401741427,0.1459654777781193,0.7508608661499567
Day 10_Y8-4-R.png,0.00015460775803155692,0.08078765651413236,0.09986496745933551,0.8191927682685005
Day 11_Y8-4-R.png,7.825238934400573e-05,0.04753577153293395,0.09404727441246691,0.858338701665255
Day 12_Y8-4-R.png,3.43721792744014e-05,0.03768140732770621,0.06784479087574688,0.8944394296172724
Day 13_Y8-4-R.png,1.249914675082217e-05,0.02987543030927109,0.05152516437902725,0.9185869061649508
Day 14_Y8-4-R.png,4.091868217861309e-06,0.01997725971681079,0.044091758257980035,0.9359268901569913
Day 15_Y8-4-R.png,1.92165469561573e-06,0.012327027236803493,0.03603570458050537,0.9516353465279955
