ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.3815357553757336,0.6184642446242664,0.0,0.0
Day 2_Y8-4-R.png,0.15779987000456483,0.560086783840963,0.28211334615447214,0.0
Day 3_Y8-4-R.png,0.08627753413833537,0.5482753434209825,0.22505752793912182,0.1403895945015603
Day 4_Y8-4-R.png,0.039505273304497386,0.40325724602763635,0.31839295330566153,0.23884452736220468
Day 5_Y8-4-R.png,0.017348950061790366,0.3000706718896408,0.30053057730299615,0.38204980074557265
Day 6_Y8-4-R.png,0.004447182672295399,0.21555696522480494,0.266535684101981,0.5134601680009186
Day 7_Y8-4-R.png,0.0023737014164586377,0.12279262647048457,0.25244258114590346,0.6223910909671533
Day 8_Y8-4-R.png,0.0007392051367927773,0.10382632132573032,0.1779369849206061,0.7174974886168708
Day 9_Y8-4-R.png,0.00034586317305624557,0.07983000574643229,0.11666542846302931,0.8031587026174821
Day 10_Y8-4-R.png,0.00012697664762739176,0.05737634651335413,0.1078237216117222,0.8346729552272962
Day 11_Y8-4-R.png,3.590795161151174e-05,0.03357154661082361,0.09626769193798093,0.8701248534995839
Day 12_Y8-4-R.png,1.8307494892397735e-05,0.02327487386304951,0.057667336997380754,0.9190394816446773
Day 13_Y8-4-R.png,5.613567147319932e-06,0.015856773422572648,0.044608728890075375,0.9395288841202046
Day 14_Y8-4-R.png,2.451741959414627e-06,0.009739115407757439,0.032965274768447544,0.9572931580818356
Day 15_Y8-4-R.png,1.1664050214625533e-06,0.0073217646333977445,0.02370867296531894,0.9689683959962618
