ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.4135512714682993,0.5864487285317007,0.0,0.0
Day 2_Y8-4-R.png,0.14921742078039352,0.5954928913993325,0.255289687820274,0.0
Day 3_Y8-4-R.png,0.06535474181179153,0.48745110765760535,0.31508279780784537,0.13211135272275773
Day 4_Y8-4-R.png,0.030575728531083868,0.3591599282932781,0.38919132026183256,0.22107302291380548
Day 5_Y8-4-R.png,0.01247628813727895,0.3097803540609778,0.30600887532596843,0.3717344824757748
Day 6_Y8-4-R.png,0.005409923177054504,0.2306480082297191,0.2953555314905627,0.46858653710266374
Day 7_Y8-4-R.png,0.0027733921909683626,0.18010503292633157,0.25419942632239956,0.5629221485603005
Day 8_Y8-4-R.png,0.0009182931863157217,0.1164381646981433,0.2117270282730146,0.6709165138425264
Day 9_Y8-4-R.png,0.000472144794597817,0.07979768061997139,0.18900792973234457,0.7307222448530862
Day 10_Y8-4-R.png,0.00024922708090223926,0.05920268412601198,0.14723607982614467,0.7933120089669411
Day 11_Y8-4-R.png,9.3744110183761e-05,0.03519988014436967,0.10433942749676138,0.8603669482486852
Day 12_Y8-4-R.png,3.149506530112351e-05,0.02090105172829288,0.07361396575833849,0.9054534874480675
Day 13_Y8-4-R.png,1.2041024972561967e-05,0.01416576645616177,0.04479637374991516,0.9410258187689505
Day 14_Y8-4-R.png,5.1076429614941e-06,0.009018695884112218,0.03055760515431831,0.960418591318608
Day 15_Y8-4-R.png,2.24802004678992e-06,0.007216532804660087,0.021959722369342766,0.9708214968059503
