ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.40972333425253327,0.5902766657474667,0.0,0.0
Day 2_Y8-4-R.png,0.09850386612329659,0.7986657129073724,0.10283042096933094,0.0
Day 3_Y8-4-R.png,0.04590452933120044,0.6673433793600789,0.247695735302009,0.03905635600671149
Day 4_Y8-4-R.png,0.019470821132914675,0.5279407739068436,0.2773478319130638,0.17524057304717783
Day 5_Y8-4-R.png,0.006240852458622225,0.34158946917243477,0.3859726571036057,0.2661970212653372
Day 6_Y8-4-R.png,0.002338335550737908,0.21194506992489598,0.32795976836583907,0.45775682615852686
Day 7_Y8-4-R.png,0.0010478543338359758,0.13188287973362217,0.2541835075013201,0.6128857584312215
Day 8_Y8-4-R.png,0.0005295963418941058,0.07864548886477875,0.2106513452554774,0.7101735695378495
Day 9_Y8-4-R.png,0.00021384890361706165,0.05650183778570561,0.14485799250274714,0.79842632080793
Day 10_Y8-4-R.png,7.866336505756648e-05,0.039713767196187695,0.0897384430017051,0.8704691264370494
Day 11_Y8-4-R.png,2.893223606010005e-05,0.028836254912062948,0.06665499495430288,0.9044798178975738
Day 12_Y8-4-R.png,9.419056550163592e-06,0.02125329816104581,0.052201664926091684,0.9265356178563121
Day 13_Y8-4-R.png,4.7118750643711545e-06,0.013063718825264423,0.034544240775800025,0.952387328523871
Day 14_Y8-4-R.png,2.2716362288540495e-06,0.009614430792136025,0.026602117435255423,0.9637811801363795
Day 15_Y8-4-R.png,1.0878188772506518e-06,0.0059418697382050585,0.02205552657863173,0.9720015158642857
