ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.41749053954728355,0.5825094604527165,0.0,0.0
Day 2_Y8-4-R.png,0.18238875924800146,0.5860915598085902,0.23151968094340836,0.0
Day 3_Y8-4-R.png,0.04752534573439235,0.5445859157013655,0.27590459526352296,0.1319841433007192
Day 4_Y8-4-R.png,0.01836983201691484,0.35743709257890155,0.33482381399031,0.28936926141387365
Day 5_Y8-4-R.png,0.0059030618062919146,0.25320033369152434,0.33290343217869767,0.40799317232348614
Day 6_Y8-4-R.png,0.0032410552479478307,0.1854667673089841,0.2796300692114829,0.5316621082315852
Day 7_Y8-4-R.png,0.0009723432591775857,0.14993366743883985,0.1845791921394113,0.6645147971625713
Day 8_Y8-4-R.png,0.0005211500207240266,0.08837145502652619,0.1636461611755253,0.7474612337772245
Day 9_Y8-4-R.png,0.00021975028486637447,0.06794991481293491,0.1333373237937271,0.7984930111084716
Day 10_Y8-4-R.png,8.2905740854738e-05,0.04932033821148018,0.0901698192919523,0.8604269367557128
Day 11_Y8-4-R.png,2.4660497630819646e-05,0.03712327825024726,0.06294969331574875,0.8999023679363732
Day 12_Y8-4-R.png,1.0320606447091112e-05,0.03006606509266215,0.04310109189891982,0.926822522401971
Day 13_Y8-4-R.png,4.448288684661705e-06,0.024378539174262817,0.03182588591638201,0.9437911266206707
Day 14_Y8-4-R.png,2.171914010794283e-06,0.0163918925175371,0.026902186735349408,0.9567037488331028
Day 15_Y8-4-R.png,8.686100739535059e-07,0.010005154118670324,0.020427869163090657,0.9695661081081652
