ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.4025663514744676,0.5974336485255324,0.0,0.0
Day 2_Y8-4-R.png,0.09876027923260522,0.6429312060555532,0.2583085147118416,0.0
Day 3_Y8-4-R.png,0.03693641985728996,0.4852060939424479,0.32922714013374343,0.14863034606651868
Day 4_Y8-4-R.png,0.02113175344128981,0.35000081431781027,0.38363325976146156,0.24523417247943832
Day 5_Y8-4-R.png,0.011687366479915291,0.2439434662060352,0.3098159743583464,0.4345531929557031
Day 6_Y8-4-R.png,0.003628321295970384,0.21615092328123545,0.23113389318272354,0.5490868622400706
Day 7_Y8-4-R.png,0.0019628489175898688,0.16984106259218823,0.2086266150267762,0.6195694734634457
Day 8_Y8-4-R.png,0.0009495218641658938,0.12793641926323596,0.18174798325714794,0.6893660756154503
Day 9_Y8-4-R.png,0.00025719611252744473,0.09552236211118662,0.12214360262205542,0.7820768391542305
Day 10_Y8-4-R.png,0.00012464788115309212,0.06031258927794323,0.12284660057497493,0.8167161622659288
Day 11_Y8-4-R.png,5.1029332467195676e-05,0.04981104071759873,0.07467354694846848,0.8754643830014657
Day 12_Y8-4-R.png,1.4906226674902558e-05,0.04044978080061755,0.046442635672116074,0.9130926773005915
Day 13_Y8-4-R.png,5.033724715233494e-06,0.02962363509406485,0.03438115230477813,0.9359901788764419
Day 14_Y8-4-R.png,2.235163925066863e-06,0.02132012270470833,0.0319319542635013,0.9467456878678654
Day 15_Y8-4-R.png,8.220366314414892e-07,0.016984815561650782,0.023594866016179165,0.9594194963855387
