ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.40166285367154986,0.5983371463284501,0.0,0.0
Day 2_Y8-4-R.png,0.20293449735186161,0.516169700916662,0.2808958017314764,0.0
Day 3_Y8-4-R.png,0.10445026200162795,0.5100646988665545,0.23925242509791833,0.1462326140338993
Day 4_Y8-4-R.png,0.03165417674114801,0.4432634424768023,0.3251435146076496,0.19993886617440015
Day 5_Y8-4-R.png,0.007497186363703973,0.3903030111169836,0.23301710180831187,0.3691827007110007
Day 6_Y8-4-R.png,0.0023107371536543204,0.222692097271541,0.29185187570067717,0.48314528987412764
Day 7_Y8-4-R.png,0.0010448981938624047,0.1756283889486863,0.23448907704007368,0.5888376358173777
Day 8_Y8-4-R.png,0.0005091823226421383,0.11213648427860141,0.18220812700676878,0.7051462063919878
Day 9_Y8-4-R.png,0.00018284457356222868,0.08865459366896451,0.1566788776231333,0.7544836841343401
Day 10_Y8-4-R.png,6.923666907617475e-05,0.06304998001556253,0.13221113431095236,0.8046696490044091
Day 11_Y8-4-R.png,2.9997203481458907e-05,0.04351512410908602,0.09447059600539437,0.8619842826820383
Day 12_Y8-4-R.png,1.2166676547470856e-05,0.025565728812481047,0.08491630831448108,0.8895057961964906
Day 13_Y8-4-R.png,4.428725375751797e-06,0.015521466298604325,0.06609140746678553,0.9183826975092346
Day 14_Y8-4-R.png,2.0455418181990545e-06,0.00998765199594549,0.04538569590790428,0.9446246065543322
Day 15_Y8-4-R.png,6.114898309716751e-07,0.0068100128020427975,0.02646428505865182,0.9667250906494746
